Task,TaskType,Method,PanelSize,Metric,EvidenceLevel,Mean,SD,Evaluations
GSE48023_H1N1,regression,LongGroupLasso,5,RMSE,inner validation; regularization optimized within panel size,1.436760717650376,0.07831706137074451,250
GSE48023_H1N1,regression,LongGroupLasso,10,RMSE,inner validation; regularization optimized within panel size,1.4373941256851837,0.08207806620285824,250
GSE48023_H1N1,regression,MutualInfo,3,RMSE,inner validation; regularization optimized within panel size,1.403920863528453,0.0642759609387573,250
GSE48023_H1N1,regression,MutualInfo,5,RMSE,inner validation; regularization optimized within panel size,1.4046318331626007,0.06614737979536449,250
GSE48023_H1N1,regression,MutualInfo,10,RMSE,inner validation; regularization optimized within panel size,1.4104605162792958,0.0681675713556209,250
GSE48023_H1N1,regression,OutcomeSNN-FS,3,RMSE,inner validation; regularization optimized within panel size,1.4283178000681966,0.06841529706409961,250
GSE48023_H1N1,regression,OutcomeSNN-FS,5,RMSE,inner validation; regularization optimized within panel size,1.4427049509700682,0.0723649219282095,250
GSE48023_H1N1,regression,OutcomeSNN-FS,10,RMSE,inner validation; regularization optimized within panel size,1.4641498723159823,0.08309200336150785,250
GSE48023_H1N1,regression,PGEE,3,RMSE,inner validation; regularization optimized within panel size,1.4106556646673452,0.06491392514421213,250
GSE48023_H1N1,regression,PGEE,5,RMSE,inner validation; regularization optimized within panel size,1.4114308430377605,0.06898818642276855,250
GSE48023_H1N1,regression,PGEE,10,RMSE,inner validation; regularization optimized within panel size,1.4104995844427257,0.07273912153943128,250
GSE48023_H1N1,regression,RandomForest,3,RMSE,inner validation; regularization optimized within panel size,1.4412076109768537,0.07318371997688176,250
GSE48023_H1N1,regression,RandomForest,5,RMSE,inner validation; regularization optimized within panel size,1.449412849743677,0.07704494109413969,250
GSE48023_H1N1,regression,RandomForest,10,RMSE,inner validation; regularization optimized within panel size,1.4574457187224092,0.08289561975883031,250
GSE48023_H1N1,regression,SNN-FS,3,RMSE,inner validation; regularization optimized within panel size,1.4207578628193924,0.062227347241011276,250
GSE48023_H1N1,regression,SNN-FS,5,RMSE,inner validation; regularization optimized within panel size,1.437171261624959,0.0708095778037056,250
GSE48023_H1N1,regression,SNN-FS,10,RMSE,inner validation; regularization optimized within panel size,1.458130170973976,0.08475204806856876,250
GSE48023_H1N1,regression,StabilitySelection,3,RMSE,inner validation; regularization optimized within panel size,1.4313967284134717,0.0648139732653857,250
GSE48023_H1N1,regression,StabilitySelection,5,RMSE,inner validation; regularization optimized within panel size,1.4475348428707278,0.07137799120910676,250
GSE48023_H1N1,regression,StabilitySelection,10,RMSE,inner validation; regularization optimized within panel size,1.4717121595391167,0.07821423753227325,250
GSE48023_H1N1,regression,Stabl-RP,3,RMSE,inner validation; regularization optimized within panel size,1.3970452343707729,0.06778531382430626,250
GSE48023_H1N1,regression,Stabl-RP,5,RMSE,inner validation; regularization optimized within panel size,1.402343963900749,0.06957840854671156,250
GSE48023_H1N1,regression,Stabl-RP,10,RMSE,inner validation; regularization optimized within panel size,1.4093033790085676,0.070477022937639,250
GSE48023_H1N1,regression,geeVerse,3,RMSE,inner validation; regularization optimized within panel size,1.3866957156023838,0.06712978422162004,250
GSE48023_H1N1,regression,geeVerse,5,RMSE,inner validation; regularization optimized within panel size,1.3933382788774415,0.06842986954916297,250
GSE48023_H1N1,regression,geeVerse,10,RMSE,inner validation; regularization optimized within panel size,1.4003591427530595,0.0754165994121636,250
GSE48023_H1N1,regression,glmmLasso,3,RMSE,inner validation; regularization optimized within panel size,1.4153627474606558,0.07420104874782499,250
GSE48023_H1N1,regression,glmmLasso,5,RMSE,inner validation; regularization optimized within panel size,1.418124941453285,0.07857382083010675,250
GSE48023_H1N1,regression,glmmLasso,10,RMSE,inner validation; regularization optimized within panel size,1.420381689720201,0.0805752390956166,250
GSE48023_H1N1,regression,mRMR,3,RMSE,inner validation; regularization optimized within panel size,1.401075611820058,0.06473688397059903,250
GSE48023_H1N1,regression,mRMR,5,RMSE,inner validation; regularization optimized within panel size,1.4074470095940286,0.07067781426883119,250
GSE48023_H1N1,regression,mRMR,10,RMSE,inner validation; regularization optimized within panel size,1.4203415773798274,0.07552745512947985,250
IGG,regression,Boruta,3,RMSE,inner validation; regularization optimized within panel size,0.7773392263239679,0.022232148497907035,250
IGG,regression,Boruta,5,RMSE,inner validation; regularization optimized within panel size,0.7780572652685781,0.02283654449541449,250
IGG,regression,Boruta,10,RMSE,inner validation; regularization optimized within panel size,0.7775134015760153,0.024027132700321252,250
IGG,regression,ElasticNet,3,RMSE,inner validation; regularization optimized within panel size,0.7779382415855026,0.022997415410214828,250
IGG,regression,ElasticNet,5,RMSE,inner validation; regularization optimized within panel size,0.7768437081291287,0.023828729803623296,250
IGG,regression,ElasticNet,10,RMSE,inner validation; regularization optimized within panel size,0.7760909417494661,0.02616589936746441,250
IGG,regression,LLSS,3,RMSE,inner validation; regularization optimized within panel size,0.7782940068218437,0.02359092443039323,250
IGG,regression,LLSS,5,RMSE,inner validation; regularization optimized within panel size,0.7793813403876928,0.024675394449680862,250
IGG,regression,LLSS,10,RMSE,inner validation; regularization optimized within panel size,0.7805436080037769,0.02590684770760562,250
IGG,regression,Lasso,3,RMSE,inner validation; regularization optimized within panel size,0.7778244597265536,0.023830044157875617,250
IGG,regression,Lasso,5,RMSE,inner validation; regularization optimized within panel size,0.7761993483814386,0.024820314983299088,250
IGG,regression,Lasso,10,RMSE,inner validation; regularization optimized within panel size,0.7731437352765147,0.027147617944890776,250
IGG,regression,LongGroupLasso,3,RMSE,inner validation; regularization optimized within panel size,0.7743344665969109,0.02299764662889395,250
IGG,regression,LongGroupLasso,5,RMSE,inner validation; regularization optimized within panel size,0.7759709890761943,0.02342168361604336,250
IGG,regression,LongGroupLasso,10,RMSE,inner validation; regularization optimized within panel size,0.7796974205654073,0.024878091175531365,250
IGG,regression,MutualInfo,3,RMSE,inner validation; regularization optimized within panel size,0.777049556516325,0.021341049161006268,250
IGG,regression,MutualInfo,5,RMSE,inner validation; regularization optimized within panel size,0.7772668110729669,0.02252302113861991,250
IGG,regression,MutualInfo,10,RMSE,inner validation; regularization optimized within panel size,0.7783017307573359,0.023347020107783792,250
IGG,regression,OutcomeSNN-FS,3,RMSE,inner validation; regularization optimized within panel size,0.7712862276210996,0.02304775660293506,250
IGG,regression,OutcomeSNN-FS,5,RMSE,inner validation; regularization optimized within panel size,0.7683362473897449,0.024451451188583245,250
IGG,regression,OutcomeSNN-FS,10,RMSE,inner validation; regularization optimized within panel size,0.7677220189462193,0.025319392531175922,250
IGG,regression,PGEE,3,RMSE,inner validation; regularization optimized within panel size,0.7752809604054206,0.02336011759261475,250
IGG,regression,PGEE,5,RMSE,inner validation; regularization optimized within panel size,0.7755658009735422,0.02423726805558697,250
IGG,regression,PGEE,10,RMSE,inner validation; regularization optimized within panel size,0.7767279741710229,0.02542746546616032,250
IGG,regression,RandomForest,3,RMSE,inner validation; regularization optimized within panel size,0.7762701386127764,0.021134869405563205,250
IGG,regression,RandomForest,5,RMSE,inner validation; regularization optimized within panel size,0.7763790805463332,0.021748887697804482,250
IGG,regression,RandomForest,10,RMSE,inner validation; regularization optimized within panel size,0.7771882385681099,0.023794061653948442,250
IGG,regression,SNN-FS,3,RMSE,inner validation; regularization optimized within panel size,0.7754200517397867,0.02177707693974425,250
IGG,regression,SNN-FS,5,RMSE,inner validation; regularization optimized within panel size,0.773805597887634,0.022373535535299312,250
IGG,regression,SNN-FS,10,RMSE,inner validation; regularization optimized within panel size,0.7718456609928632,0.0231027260572495,250
IGG,regression,StabilitySelection,3,RMSE,inner validation; regularization optimized within panel size,0.7779736713962528,0.022081962779189532,250
IGG,regression,StabilitySelection,5,RMSE,inner validation; regularization optimized within panel size,0.778404382871565,0.023342525134706315,250
IGG,regression,StabilitySelection,10,RMSE,inner validation; regularization optimized within panel size,0.7793465307391926,0.025749771058726525,250
IGG,regression,Stabl-RP,3,RMSE,inner validation; regularization optimized within panel size,0.7768844809691937,0.023698224822601498,250
IGG,regression,Stabl-RP,5,RMSE,inner validation; regularization optimized within panel size,0.776713948488808,0.024777389381149213,250
IGG,regression,Stabl-RP,10,RMSE,inner validation; regularization optimized within panel size,0.7772949148410188,0.02646705794632765,250
IGG,regression,geeVerse,3,RMSE,inner validation; regularization optimized within panel size,0.7831316482529196,0.024199675265827062,250
IGG,regression,geeVerse,5,RMSE,inner validation; regularization optimized within panel size,0.7835246507801918,0.02537114679836003,250
IGG,regression,geeVerse,10,RMSE,inner validation; regularization optimized within panel size,0.784928347403847,0.025976934088765575,250
IGG,regression,glmmLasso,3,RMSE,inner validation; regularization optimized within panel size,0.7761922117677245,0.023657031108015265,250
IGG,regression,glmmLasso,5,RMSE,inner validation; regularization optimized within panel size,0.7768997560361477,0.02469144970908694,250
IGG,regression,glmmLasso,10,RMSE,inner validation; regularization optimized within panel size,0.7793135792238699,0.025685417153272393,250
IGG,regression,mRMR,3,RMSE,inner validation; regularization optimized within panel size,0.7788132547462222,0.023533148766359317,250
IGG,regression,mRMR,5,RMSE,inner validation; regularization optimized within panel size,0.779624257469516,0.02446125127612889,250
IGG,regression,mRMR,10,RMSE,inner validation; regularization optimized within panel size,0.7807841863325071,0.02539262792497278,250
IGM,regression,Boruta,3,RMSE,inner validation; regularization optimized within panel size,1.0715962111428259,0.027486878334564983,250
IGM,regression,Boruta,5,RMSE,inner validation; regularization optimized within panel size,1.0702742542677468,0.029402233410472274,250
IGM,regression,Boruta,10,RMSE,inner validation; regularization optimized within panel size,1.0694753518233562,0.03146217763971248,250
IGM,regression,ElasticNet,3,RMSE,inner validation; regularization optimized within panel size,1.0683427519830573,0.028898015092852763,250
IGM,regression,ElasticNet,5,RMSE,inner validation; regularization optimized within panel size,1.067439869838125,0.028996168881246186,250
IGM,regression,ElasticNet,10,RMSE,inner validation; regularization optimized within panel size,1.068079719031542,0.03263014350621481,250
IGM,regression,LLSS,3,RMSE,inner validation; regularization optimized within panel size,1.0706067450088,0.02847642109360584,250
IGM,regression,LLSS,5,RMSE,inner validation; regularization optimized within panel size,1.0685500821317284,0.029865557108210174,250
IGM,regression,LLSS,10,RMSE,inner validation; regularization optimized within panel size,1.0646390062538675,0.029548912947183446,250
IGM,regression,Lasso,3,RMSE,inner validation; regularization optimized within panel size,1.0668749431377125,0.02788789216447398,250
IGM,regression,Lasso,5,RMSE,inner validation; regularization optimized within panel size,1.0673277690057357,0.029714779086660557,250
IGM,regression,Lasso,10,RMSE,inner validation; regularization optimized within panel size,1.0687058578298307,0.03273178788111688,250
IGM,regression,LongGroupLasso,3,RMSE,inner validation; regularization optimized within panel size,1.0601459622441773,0.028138308074839267,250
IGM,regression,LongGroupLasso,5,RMSE,inner validation; regularization optimized within panel size,1.0584419020088525,0.02990086217977679,250
IGM,regression,LongGroupLasso,10,RMSE,inner validation; regularization optimized within panel size,1.0567164602772279,0.031156627779287766,250
IGM,regression,MutualInfo,3,RMSE,inner validation; regularization optimized within panel size,1.0705606540450663,0.025020018771335986,250
IGM,regression,MutualInfo,5,RMSE,inner validation; regularization optimized within panel size,1.0702478862136828,0.02549390126154623,250
IGM,regression,MutualInfo,10,RMSE,inner validation; regularization optimized within panel size,1.0687930876757366,0.02752509683484458,250
IGM,regression,OutcomeSNN-FS,3,RMSE,inner validation; regularization optimized within panel size,1.061564682605982,0.026728311584940524,250
IGM,regression,OutcomeSNN-FS,5,RMSE,inner validation; regularization optimized within panel size,1.0582979765907878,0.027622511794045734,250
IGM,regression,OutcomeSNN-FS,10,RMSE,inner validation; regularization optimized within panel size,1.054999694487639,0.031187878002378874,250
IGM,regression,PGEE,3,RMSE,inner validation; regularization optimized within panel size,1.0659842404656632,0.02774770025366076,250
IGM,regression,PGEE,5,RMSE,inner validation; regularization optimized within panel size,1.063563398927075,0.03061452037761775,250
IGM,regression,PGEE,10,RMSE,inner validation; regularization optimized within panel size,1.0590985452402766,0.03164082951889419,250
IGM,regression,RandomForest,3,RMSE,inner validation; regularization optimized within panel size,1.0721028280085794,0.026900710796027787,250
IGM,regression,RandomForest,5,RMSE,inner validation; regularization optimized within panel size,1.0714663953448795,0.02842926100884049,250
IGM,regression,RandomForest,10,RMSE,inner validation; regularization optimized within panel size,1.070071464956715,0.02973884510706407,250
IGM,regression,SNN-FS,3,RMSE,inner validation; regularization optimized within panel size,1.0680622439846001,0.027641991204000883,250
IGM,regression,SNN-FS,5,RMSE,inner validation; regularization optimized within panel size,1.0674720532022255,0.029860175770017622,250
IGM,regression,SNN-FS,10,RMSE,inner validation; regularization optimized within panel size,1.0684228144100896,0.03323050768080892,250
IGM,regression,StabilitySelection,3,RMSE,inner validation; regularization optimized within panel size,1.0662394104733144,0.026607776661549544,250
IGM,regression,StabilitySelection,5,RMSE,inner validation; regularization optimized within panel size,1.0657941715137258,0.027490038277712424,250
IGM,regression,StabilitySelection,10,RMSE,inner validation; regularization optimized within panel size,1.0640409737339867,0.02955845761028476,250
IGM,regression,Stabl-RP,3,RMSE,inner validation; regularization optimized within panel size,1.0587710330452738,0.02797379028691247,250
IGM,regression,Stabl-RP,5,RMSE,inner validation; regularization optimized within panel size,1.0574566897088944,0.030093953275948163,250
IGM,regression,Stabl-RP,10,RMSE,inner validation; regularization optimized within panel size,1.0550531920405615,0.030272267643529263,250
IGM,regression,geeVerse,3,RMSE,inner validation; regularization optimized within panel size,1.0740322465805368,0.027099225645616214,250
IGM,regression,geeVerse,5,RMSE,inner validation; regularization optimized within panel size,1.0768468965775329,0.028407437443127254,250
IGM,regression,geeVerse,10,RMSE,inner validation; regularization optimized within panel size,1.0756299244422545,0.029176824822216934,250
IGM,regression,glmmLasso,3,RMSE,inner validation; regularization optimized within panel size,1.062857490905604,0.0287308315572775,250
IGM,regression,glmmLasso,5,RMSE,inner validation; regularization optimized within panel size,1.0606127588668761,0.031488825223742425,250
IGM,regression,glmmLasso,10,RMSE,inner validation; regularization optimized within panel size,1.0587970225964989,0.03210589834819583,250
IGM,regression,mRMR,3,RMSE,inner validation; regularization optimized within panel size,1.0676825186549839,0.02734683734736025,250
IGM,regression,mRMR,5,RMSE,inner validation; regularization optimized within panel size,1.0658469232500793,0.02800949191102081,250
IGM,regression,mRMR,10,RMSE,inner validation; regularization optimized within panel size,1.0620989047350011,0.02837939401838509,250
KARE_STATUS,regression,Boruta,3,RMSE,inner validation; regularization optimized within panel size,0.7400196033505064,0.007593029908318241,250
KARE_STATUS,regression,Boruta,5,RMSE,inner validation; regularization optimized within panel size,0.7363892106017402,0.00764618414406754,250
KARE_STATUS,regression,Boruta,10,RMSE,inner validation; regularization optimized within panel size,0.7323599006322513,0.007835322702601004,250
KARE_STATUS,regression,ElasticNet,3,RMSE,inner validation; regularization optimized within panel size,0.7467899916177813,0.009098357162054985,250
KARE_STATUS,regression,ElasticNet,5,RMSE,inner validation; regularization optimized within panel size,0.738778606065006,0.00898845012442195,250
KARE_STATUS,regression,ElasticNet,10,RMSE,inner validation; regularization optimized within panel size,0.7310988073613592,0.008683969956523136,250
KARE_STATUS,regression,LLSS,3,RMSE,inner validation; regularization optimized within panel size,0.7421713211136027,0.007169264255542425,250
KARE_STATUS,regression,LLSS,5,RMSE,inner validation; regularization optimized within panel size,0.7390416532065248,0.0074297657368433264,250
KARE_STATUS,regression,LLSS,10,RMSE,inner validation; regularization optimized within panel size,0.7350537165835135,0.007570224757075565,250
KARE_STATUS,regression,Lasso,3,RMSE,inner validation; regularization optimized within panel size,0.7429348535609553,0.009033585258748714,250
KARE_STATUS,regression,Lasso,5,RMSE,inner validation; regularization optimized within panel size,0.7357460968530537,0.00921828151526144,250
KARE_STATUS,regression,Lasso,10,RMSE,inner validation; regularization optimized within panel size,0.7290644301394908,0.009218648217368248,250
KARE_STATUS,regression,LongGroupLasso,3,RMSE,inner validation; regularization optimized within panel size,0.7407841509844854,0.008473877459574258,250
KARE_STATUS,regression,LongGroupLasso,5,RMSE,inner validation; regularization optimized within panel size,0.7341500308045928,0.008743168897071586,250
KARE_STATUS,regression,LongGroupLasso,10,RMSE,inner validation; regularization optimized within panel size,0.7300174781755987,0.008289797633160694,250
KARE_STATUS,regression,MutualInfo,3,RMSE,inner validation; regularization optimized within panel size,0.7550257437418381,0.00790491996065807,250
KARE_STATUS,regression,MutualInfo,5,RMSE,inner validation; regularization optimized within panel size,0.7500148430193835,0.007694874375815725,250
KARE_STATUS,regression,MutualInfo,10,RMSE,inner validation; regularization optimized within panel size,0.7409572737219411,0.008409819247229002,250
KARE_STATUS,regression,OutcomeSNN-FS,3,RMSE,inner validation; regularization optimized within panel size,0.7418969878414657,0.00880159774175507,250
KARE_STATUS,regression,OutcomeSNN-FS,5,RMSE,inner validation; regularization optimized within panel size,0.7356208913188259,0.008538728897530604,250
KARE_STATUS,regression,OutcomeSNN-FS,10,RMSE,inner validation; regularization optimized within panel size,0.7305103472952494,0.008986525574435973,250
KARE_STATUS,regression,PGEE,3,RMSE,inner validation; regularization optimized within panel size,0.7429742426003777,0.009237265991108605,250
KARE_STATUS,regression,PGEE,5,RMSE,inner validation; regularization optimized within panel size,0.7350082285098934,0.008662832279075485,250
KARE_STATUS,regression,PGEE,10,RMSE,inner validation; regularization optimized within panel size,0.7305351810229083,0.008134274349807843,250
KARE_STATUS,regression,RandomForest,3,RMSE,inner validation; regularization optimized within panel size,0.7399261810460527,0.007862883863526184,250
KARE_STATUS,regression,RandomForest,5,RMSE,inner validation; regularization optimized within panel size,0.7365367517945909,0.008111638385703002,250
KARE_STATUS,regression,RandomForest,10,RMSE,inner validation; regularization optimized within panel size,0.7317560688720252,0.008063116151472878,250
KARE_STATUS,regression,SNN-FS,3,RMSE,inner validation; regularization optimized within panel size,0.7438472513285228,0.008455611752653129,250
KARE_STATUS,regression,SNN-FS,5,RMSE,inner validation; regularization optimized within panel size,0.737534459126949,0.008631249933929303,250
KARE_STATUS,regression,SNN-FS,10,RMSE,inner validation; regularization optimized within panel size,0.7312024835624206,0.00856184381311372,250
KARE_STATUS,regression,StabilitySelection,3,RMSE,inner validation; regularization optimized within panel size,0.7526062756099424,0.009873678879713877,250
KARE_STATUS,regression,StabilitySelection,5,RMSE,inner validation; regularization optimized within panel size,0.7426877292543257,0.009976450683686642,250
KARE_STATUS,regression,StabilitySelection,10,RMSE,inner validation; regularization optimized within panel size,0.7328058343623085,0.009490540417541968,250
KARE_STATUS,regression,Stabl-RP,3,RMSE,inner validation; regularization optimized within panel size,0.7406163579073846,0.007254977968024884,250
KARE_STATUS,regression,Stabl-RP,5,RMSE,inner validation; regularization optimized within panel size,0.7372342903820909,0.008007640950431447,250
KARE_STATUS,regression,Stabl-RP,10,RMSE,inner validation; regularization optimized within panel size,0.7328421450344176,0.008397390096041051,250
KARE_STATUS,regression,geeVerse,3,RMSE,inner validation; regularization optimized within panel size,0.7591683294261697,0.007431152472153652,250
KARE_STATUS,regression,geeVerse,5,RMSE,inner validation; regularization optimized within panel size,0.7544237180993721,0.00750862748536425,250
KARE_STATUS,regression,geeVerse,10,RMSE,inner validation; regularization optimized within panel size,0.7438574028009171,0.007819278114564123,250
KARE_STATUS,regression,glmmLasso,3,RMSE,inner validation; regularization optimized within panel size,0.7437550573739803,0.009159834204259835,250
KARE_STATUS,regression,glmmLasso,5,RMSE,inner validation; regularization optimized within panel size,0.7343038876754637,0.00889454715595574,250
KARE_STATUS,regression,glmmLasso,10,RMSE,inner validation; regularization optimized within panel size,0.729835674472138,0.007733471286174753,250
KARE_STATUS,regression,mRMR,3,RMSE,inner validation; regularization optimized within panel size,0.7403471687239932,0.008525702521488054,250
KARE_STATUS,regression,mRMR,5,RMSE,inner validation; regularization optimized within panel size,0.7363575842689625,0.008326316096497779,250
KARE_STATUS,regression,mRMR,10,RMSE,inner validation; regularization optimized within panel size,0.7329979608957966,0.00829936542577582,250
OLINK_COVID,classification,Boruta,3,AUROC,inner validation; regularization optimized within panel size,0.8294040404040404,0.09877964624314758,250
OLINK_COVID,classification,Boruta,5,AUROC,inner validation; regularization optimized within panel size,0.8433636363636364,0.08652198209748621,250
OLINK_COVID,classification,Boruta,10,AUROC,inner validation; regularization optimized within panel size,0.844469696969697,0.0879941549111033,250
OLINK_COVID,classification,ElasticNet,3,AUROC,inner validation; regularization optimized within panel size,0.6610151515151516,0.1399201546283755,250
OLINK_COVID,classification,ElasticNet,5,AUROC,inner validation; regularization optimized within panel size,0.7069494949494949,0.13797121835517628,250
OLINK_COVID,classification,ElasticNet,10,AUROC,inner validation; regularization optimized within panel size,0.7621868686868687,0.11858710280131074,250
OLINK_COVID,classification,LLSS,3,AUROC,inner validation; regularization optimized within panel size,0.8638838383838383,0.08415913741891896,250
OLINK_COVID,classification,LLSS,5,AUROC,inner validation; regularization optimized within panel size,0.8849242424242424,0.07117340816809652,250
OLINK_COVID,classification,LLSS,10,AUROC,inner validation; regularization optimized within panel size,0.8867878787878788,0.06794692605033514,250
OLINK_COVID,classification,Lasso,3,AUROC,inner validation; regularization optimized within panel size,0.6908181818181818,0.14406295035701328,250
OLINK_COVID,classification,Lasso,5,AUROC,inner validation; regularization optimized within panel size,0.715919191919192,0.13704830468748255,250
OLINK_COVID,classification,Lasso,10,AUROC,inner validation; regularization optimized within panel size,0.7560454545454545,0.11563664404689057,250
OLINK_COVID,classification,LongGroupLasso,3,AUROC,inner validation; regularization optimized within panel size,0.7474242424242423,0.13020978287921983,250
OLINK_COVID,classification,LongGroupLasso,5,AUROC,inner validation; regularization optimized within panel size,0.7918030303030302,0.10560094766789711,250
OLINK_COVID,classification,LongGroupLasso,10,AUROC,inner validation; regularization optimized within panel size,0.8243383838383839,0.100972797080062,250
OLINK_COVID,classification,MutualInfo,3,AUROC,inner validation; regularization optimized within panel size,0.8293535353535353,0.09551440974004119,250
OLINK_COVID,classification,MutualInfo,5,AUROC,inner validation; regularization optimized within panel size,0.849989898989899,0.08713046339333419,250
OLINK_COVID,classification,MutualInfo,10,AUROC,inner validation; regularization optimized within panel size,0.8666363636363636,0.07450902845420043,250
OLINK_COVID,classification,OutcomeSNN-FS,3,AUROC,inner validation; regularization optimized within panel size,0.7787676767676768,0.11728341186704024,250
OLINK_COVID,classification,OutcomeSNN-FS,5,AUROC,inner validation; regularization optimized within panel size,0.8058737373737375,0.11428854280890303,250
OLINK_COVID,classification,OutcomeSNN-FS,10,AUROC,inner validation; regularization optimized within panel size,0.8277323232323233,0.10755071365626678,250
OLINK_COVID,classification,PGEE,3,AUROC,inner validation; regularization optimized within panel size,0.7761161616161617,0.11757934525614674,250
OLINK_COVID,classification,PGEE,5,AUROC,inner validation; regularization optimized within panel size,0.8049545454545455,0.10986729050077748,250
OLINK_COVID,classification,PGEE,10,AUROC,inner validation; regularization optimized within panel size,0.841969696969697,0.09032490430461504,250
OLINK_COVID,classification,RandomForest,3,AUROC,inner validation; regularization optimized within panel size,0.8305909090909092,0.09761446985244158,250
OLINK_COVID,classification,RandomForest,5,AUROC,inner validation; regularization optimized within panel size,0.8385909090909092,0.09300006534468624,250
OLINK_COVID,classification,RandomForest,10,AUROC,inner validation; regularization optimized within panel size,0.8449545454545455,0.09058569650255995,250
OLINK_COVID,classification,SNN-FS,3,AUROC,inner validation; regularization optimized within panel size,0.7625,0.12348783855453396,250
OLINK_COVID,classification,SNN-FS,5,AUROC,inner validation; regularization optimized within panel size,0.7819747474747475,0.11725683495276396,250
OLINK_COVID,classification,SNN-FS,10,AUROC,inner validation; regularization optimized within panel size,0.8093434343434343,0.10666160267296812,250
OLINK_COVID,classification,StabilitySelection,3,AUROC,inner validation; regularization optimized within panel size,0.7075505050505051,0.14853013070409818,250
OLINK_COVID,classification,StabilitySelection,5,AUROC,inner validation; regularization optimized within panel size,0.7307272727272728,0.13990396028149998,250
OLINK_COVID,classification,StabilitySelection,10,AUROC,inner validation; regularization optimized within panel size,0.7672070707070706,0.12360096689124841,250
OLINK_COVID,classification,Stabl-RP,3,AUROC,inner validation; regularization optimized within panel size,0.8327474747474747,0.1010348870242966,250
OLINK_COVID,classification,Stabl-RP,5,AUROC,inner validation; regularization optimized within panel size,0.8467878787878788,0.09070894123266184,250
OLINK_COVID,classification,Stabl-RP,10,AUROC,inner validation; regularization optimized within panel size,0.8505757575757577,0.09112611569834869,250
OLINK_COVID,classification,glmmLasso,3,AUROC,inner validation; regularization optimized within panel size,0.7522373737373738,0.11204933704254585,250
OLINK_COVID,classification,glmmLasso,5,AUROC,inner validation; regularization optimized within panel size,0.796611111111111,0.10070257243093274,250
OLINK_COVID,classification,glmmLasso,10,AUROC,inner validation; regularization optimized within panel size,0.8384444444444444,0.09047002099171857,250
OLINK_COVID,classification,mRMR,3,AUROC,inner validation; regularization optimized within panel size,0.774489898989899,0.10807527378986927,250
OLINK_COVID,classification,mRMR,5,AUROC,inner validation; regularization optimized within panel size,0.7898181818181819,0.11197314830034981,250
OLINK_COVID,classification,mRMR,10,AUROC,inner validation; regularization optimized within panel size,0.8063585858585858,0.10838466485300322,250
PE,classification,Boruta,3,AUROC,inner validation; regularization optimized within panel size,0.7173333333333334,0.0980806432669974,250
PE,classification,Boruta,5,AUROC,inner validation; regularization optimized within panel size,0.7432933333333334,0.09911319506036333,250
PE,classification,Boruta,10,AUROC,inner validation; regularization optimized within panel size,0.7761733333333334,0.09051627518397795,250
PE,classification,ElasticNet,3,AUROC,inner validation; regularization optimized within panel size,0.7041466666666667,0.11566468099326016,250
PE,classification,ElasticNet,5,AUROC,inner validation; regularization optimized within panel size,0.7331066666666667,0.11548277571111534,250
PE,classification,ElasticNet,10,AUROC,inner validation; regularization optimized within panel size,0.7708133333333334,0.09683849290528017,250
PE,classification,LLSS,3,AUROC,inner validation; regularization optimized within panel size,0.76948,0.09459392438742,250
PE,classification,LLSS,5,AUROC,inner validation; regularization optimized within panel size,0.7907466666666667,0.08768362666227776,250
PE,classification,LLSS,10,AUROC,inner validation; regularization optimized within panel size,0.8058000000000001,0.08442104058121833,250
PE,classification,Lasso,3,AUROC,inner validation; regularization optimized within panel size,0.7177866666666668,0.10853200318891255,250
PE,classification,Lasso,5,AUROC,inner validation; regularization optimized within panel size,0.749,0.10539835401891892,250
PE,classification,Lasso,10,AUROC,inner validation; regularization optimized within panel size,0.7800400000000001,0.09050085337881418,250
PE,classification,LongGroupLasso,3,AUROC,inner validation; regularization optimized within panel size,0.76064,0.09606835659454853,250
PE,classification,LongGroupLasso,5,AUROC,inner validation; regularization optimized within panel size,0.79596,0.09297400806577272,250
PE,classification,LongGroupLasso,10,AUROC,inner validation; regularization optimized within panel size,0.8224133333333334,0.08062339552139548,250
PE,classification,MutualInfo,3,AUROC,inner validation; regularization optimized within panel size,0.7058533333333333,0.10865083039311661,250
PE,classification,MutualInfo,5,AUROC,inner validation; regularization optimized within panel size,0.7364400000000001,0.10439555180205395,250
PE,classification,MutualInfo,10,AUROC,inner validation; regularization optimized within panel size,0.7711066666666667,0.09659195839045201,250
PE,classification,OutcomeSNN-FS,3,AUROC,inner validation; regularization optimized within panel size,0.7150133333333333,0.09657233452971618,250
PE,classification,OutcomeSNN-FS,5,AUROC,inner validation; regularization optimized within panel size,0.7416933333333334,0.0939106461486794,250
PE,classification,OutcomeSNN-FS,10,AUROC,inner validation; regularization optimized within panel size,0.7702533333333333,0.09014875801732404,250
PE,classification,PGEE,3,AUROC,inner validation; regularization optimized within panel size,0.7265466666666668,0.10206626453481596,250
PE,classification,PGEE,5,AUROC,inner validation; regularization optimized within panel size,0.74848,0.09560862509378983,250
PE,classification,PGEE,10,AUROC,inner validation; regularization optimized within panel size,0.7830400000000001,0.08846957591993876,250
PE,classification,RandomForest,3,AUROC,inner validation; regularization optimized within panel size,0.7358666666666667,0.10697695832178282,250
PE,classification,RandomForest,5,AUROC,inner validation; regularization optimized within panel size,0.7547733333333333,0.09358718204204183,250
